Question 1,0
Question 2,1
Question 3,2
Question 4,3
Question 5,1
Question 6,0
Question 7,3
Question 8,2
Question 9,1
Question 10,3
Question 11,2
Question 12,0
Question 13,1
Question 14,2
Question 15,3
Question 16,0
Question 17,1
Question 18,2
Question 19,3
Question 20,1
Question 21,0
Question 22,3
Question 23,2
Question 24,1
Question 25,3
Question 26,2
Question 27,0
Question 28,1
Question 29,2
Question 30,3
Question 31,0
Question 32,1
Question 33,2
Question 34,3
Question 35,1
Question 36,0
Question 37,3
Question 38,2
Question 39,1
Question 40,3
Question 41,2
Question 42,0
Question 43,1
Question 44,2
Question 45,3
Question 46,1
Question 47,0
Question 48,3
Question 49,2
Question 50,1
Question 51,3
Question 52,2
Question 53,0
Question 54,1
Question 55,2
Question 56,3
Question 57,0
Question 58,1
Question 59,2
Question 60,3
Question 61,1
Question 62,0
